#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
    19.49913487       -0.00053520488560    0.00771554243601    0.00773408296771
    19.50745572        0.00088327139809    0.00768611594927    0.00773670128338
    19.51577662        0.00227289650183    0.00739777765435    0.00773906794977
    19.52409760        0.00358675858904    0.00686010764745    0.00774118299168
    19.53241864        0.00478048271748    0.00609112087104    0.00774304645975
    19.54073977        0.00581373511374    0.00511666084778    0.00774465843043
    19.54906098        0.00665159092512    0.00396952750396    0.00774601900590
    19.55738227        0.00726571890194    0.00268836864139    0.00774712831403
    19.56570366        0.00763534268462    0.00131637267547    0.00774798650827
    19.57402513        0.00774794596939   -0.00010019296660    0.00774859376759
    19.58234671        0.00759969754363   -0.00151354813001    0.00774895029642
    19.59066839        0.00719558171857   -0.00287601767249    0.00774905632455
    19.59899018        0.00654922971838   -0.00414164567998    0.00774891210704
    19.60731211        0.00568245420991   -0.00526775513315    0.00774851792219
    19.61563421        0.00462451192816   -0.00621638496547    0.00774787407051
    19.62395648        0.00341111606399   -0.00695557329881    0.00774698087755
    19.63227892        0.00208322460606   -0.00746044183075    0.00774583869373
    19.64060155        0.00068565252547   -0.00771403615507    0.00774444789429
    19.64892436       -0.00073444642317   -0.00770789710557    0.00774280887912
    19.65724736       -0.00212917665684   -0.00744234380415    0.00774092207268
    19.66557056       -0.00345152218906   -0.00692645891555    0.00773878792386
    19.67389395       -0.00465693742989   -0.00617777675116    0.00773640690586
    19.68221754       -0.00570485333768   -0.00522168497699    0.00773377951608
    19.69054133       -0.00656004781134   -0.00409056042133    0.00773090627595
    19.69886534       -0.00719383386522   -0.00282266851267    0.00772778773083
    19.70718955       -0.00758502536208   -0.00146086390122    0.00772442444984
    19.71551399       -0.00772064767994   -0.00005113655305    0.00772081702573
    19.72383864       -0.00759636939461    0.00135894717320    0.00771696607475
    19.73216352       -0.00721664057313    0.00272185542862    0.00771287223647
    19.74048863       -0.00659453326914    0.00399169899946    0.00770853617363
    19.74881397       -0.00575128994656    0.00512578205053    0.00770395857199
    19.75713955       -0.00471559548801    0.00608604289267    0.00769914014017
    19.76546537       -0.00352259782901    0.00684033598212    0.00769408160947
    19.77379143       -0.00221271077920    0.00736351181920    0.00768878373372
    19.78211774       -0.00083023995807    0.00763825834319    0.00768324728909
    19.79044430        0.00057812126637    0.00765567558104    0.00767747307392
    19.79877112        0.00196487459111    0.00741556441921    0.00767146190855
    19.80709820        0.00328332449611    0.00692642011833    0.00766521463511
    19.81542554        0.00448915625394    0.00620513124546    0.00765873211738
    19.82375315        0.00554193071482    0.00527639471550    0.00765201524055
    19.83208104        0.00640644526916    0.00417186726871    0.00764506491107
    19.84040919        0.00705391502657    0.00292908263895    0.00763788205643
    19.84873763        0.00746293444400    0.00159017158201    0.00763046762496
    19.85706635        0.00762018717367    0.00020042856790    0.00762282258567
    19.86539536        0.00752088052222   -0.00119322592853    0.00761494792799
    19.87372465        0.00716889032074   -0.00254383515085    0.00760684466159
    19.88205424        0.00657661187898   -0.00380599374775    0.00759851381618
    19.89038413        0.00576452269660   -0.00493737955409    0.00758995644129
    19.89871433        0.00476047239061   -0.00590017761285    0.00758117360604
    19.90704483        0.00359872453597   -0.00666234836133    0.00757216639896
    19.91537563        0.00231878349242   -0.00719869731008    0.00756293592772
    19.92370675        0.00096404652208   -0.00749171038904    0.00755348331897
    19.93203819       -0.00041967265651   -0.00753212718450    0.00754380971805
    19.94036995       -0.00178569847544   -0.00731923326597    0.00753391628881
    19.94870204       -0.00308807335344   -0.00686086239514    0.00752380421338
    19.95703445       -0.00428310910692   -0.00617310929144    0.00751347469190
    19.96536719       -0.00533085738884   -0.00527976346189    0.00750292894233
    19.97370027       -0.00619644950061   -0.00421148405275    0.00749216820020
    19.98203369       -0.00685126049676   -0.00300474442461    0.00748119371837
    19.99036746       -0.00727385859835   -0.00170058289620    0.00747000676677
    19.99870157       -0.00745070833653   -0.00034320258245    0.00745860863222
    20.00703603       -0.00737660430671    0.00102153174621    0.00744700061812
    20.01537085       -0.00705482163387    0.00234764850140    0.00743518404425
    20.02370602       -0.00649697891530    0.00359062292914    0.00742316024649
    20.03204155       -0.00572261918670    0.00470887689959    0.00741093057661
    20.04037746       -0.00475852401777    0.00566517415291    0.00739849640200
    20.04871373       -0.00363778485911    0.00642786403433    0.00738585910541
    20.05705037       -0.00239866392747    0.00697193205164    0.00737302008471
    20.06538739       -0.00108328395650    0.00727982228828    0.00735998075264
    20.07372479        0.00026380818206    0.00734200457243    0.00734674253656
    20.08206257        0.00159715485426    0.00715726806405    0.00733330687815
    20.09040074        0.00287192646270    0.00673273227693    0.00731967523323
    20.09873930        0.00404543341544    0.00608357617983    0.00730584907143
    20.10707826        0.00507856011366    0.00523249559121    0.00729182987597
    20.11541761        0.00593707264330    0.00420890826988    0.00727761914338
    20.12375737        0.00659275632603    0.00304793459715    0.00726321838326
    20.13209753        0.00702434522831    0.00178918925875    0.00724862911799
    20.14043810        0.00721821293750    0.00047542561393    0.00723385288249
    20.14877908        0.00716880213901   -0.00084892072355    0.00721889122394
    20.15712048        0.00687877948557   -0.00213923933246    0.00720374570155
    20.16546230        0.00635891162920   -0.00335225216819    0.00718841788623
    20.17380454        0.00562766776879   -0.00444746941265    0.00717290936039
    20.18214721        0.00471056332648   -0.00538854487432    0.00715722171763
    20.19049031        0.00363926809122   -0.00614448543924    0.00714135656250
    20.19883384        0.00245051006170   -0.00669067422295    0.00712531551021
    20.20717781        0.00118481301925   -0.00700967357084    0.00710910018640
    20.21552223       -0.00011488866319   -0.00709178167512    0.00709271222682
    20.22386708       -0.00140471049778   -0.00693532505499    0.00707615327709
    20.23221239       -0.00264130382528   -0.00654667819026    0.00705942499246
    20.24055814       -0.00378331677021   -0.00594001089730    0.00704252903749
    20.24890436       -0.00479278083414   -0.00513677327215    0.00702546708579
    20.25725103       -0.00563637650806   -0.00416493688402    0.00700824081981
    20.26559816       -0.00628653561132   -0.00305801908458    0.00699085193049
    20.27394576       -0.00672234380708   -0.00185392452785    0.00697330211705
    20.28229383       -0.00693021370170   -0.00059364403168    0.00695559308669
    20.29064237       -0.00690430686424    0.00068014444593    0.00693772655435
    20.29899139       -0.00664669172807    0.00192452484383    0.00691970424242
    20.30734088       -0.00616723336208    0.00309779272106    0.00690152788048
    20.31569086       -0.00548322021524    0.00416085656654    0.00688319920503
    20.32404133       -0.00461874183442    0.00507854349058    0.00686471995924
    20.33239229       -0.00360383992959    0.00582076558235    0.00684609189266
    20.34074374       -0.00247346273081    0.00636350817349    0.00682731676098
    20.34909569       -0.00126625909448    0.00668960749477    0.00680839632575
    20.35744814       -0.00002325405541    0.00678929253041    0.00678933235411
    20.36580109        0.00121354868383    0.00666047400889    0.00677012661855
    20.37415456        0.00240258960654    0.00630877213859    0.00675078089662
    20.38250853        0.00350415326362    0.00574728360295    0.00673129697069
    20.39086302        0.00448169791786    0.00499609716957    0.00671167662770
    20.39921802        0.00530307033423    0.00408157573962    0.00669192165884
    20.40757355        0.00594156524911    0.00303543048202    0.00667203385937
    20.41592960        0.00637679455124    0.00189361959968    0.00665201502832
    20.42428619        0.00659533786308    0.00069511003174    0.00663186696823
    20.43264330        0.00659115378957   -0.00051945518153    0.00661159148491
    20.44100095        0.00636573933917   -0.00170913819968    0.00659119038717
    20.44935914        0.00592803363474   -0.00283408930029    0.00657066548659
    20.45771787        0.00529407072499   -0.00385688459549    0.00655001859724
    20.46607714        0.00448639478419   -0.00474377354577    0.00652925153545
    20.47443697        0.00353325896121   -0.00546579460456    0.00650836611956
    20.48279735        0.00246763634165   -0.00599972205648    0.00648736416965
    20.49115828        0.00132607767800   -0.00632881306549    0.00646624750732
    20.49951978        0.00014745551781   -0.00644333091779    0.00644501795544
    20.50788184       -0.00102836204114   -0.00634082818357    0.00642367733788
    20.51624446       -0.00216186263275   -0.00602618176409    0.00640222747930
    20.52460765       -0.00321522005005   -0.00551138025303    0.00638067020490
    20.53297142       -0.00415355893408   -0.00481507243283    0.00635900734017
    20.54133577       -0.00494611136326   -0.00396189376523    0.00633724071065
    20.54970069       -0.00556722692798   -0.00298159514704    0.00631537214173
